signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
2018-08-31,6,1.460436876372259,-0.13602178141743793,False,
2018-08-31,12,1.460436876372259,-0.13602178141743793,False,
2018-09-30,6,1.6866001034113594,-0.1397160878047653,False,
2018-09-30,12,1.6866001034113594,-0.1397160878047653,False,
2018-10-31,6,1.8585001384838553,-0.07555661431995053,False,
2018-10-31,12,1.8585001384838553,-0.07555661431995053,False,
2018-11-30,6,1.6831107506368088,-0.09177689467997252,False,
2018-11-30,12,1.6831107506368088,-0.09177689467997252,False,
2018-12-31,6,1.7971153762800514,0.0,False,
2018-12-31,12,1.7971153762800514,0.0,False,
2019-01-31,6,1.0582374706064888,0.0,False,
2019-01-31,12,1.0582374706064888,0.0,False,
2019-02-28,6,1.1504038183536445,-0.011646632508775956,False,
2019-02-28,12,1.1504038183536445,-0.011646632508775956,False,
2019-03-31,6,1.2587425204161606,-0.0290501857842691,False,
2019-03-31,12,1.2587425204161606,-0.08813499261221347,False,
2019-05-31,6,1.161782063984744,0.0,False,
2019-05-31,12,1.161782063984744,-0.06085258574941821,False,
2022-09-30,6,1.0155131017064531,0.0,False,
2022-09-30,12,1.0155131017064531,0.0,False,
