signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1991-08-31,6,1.0478922832046775,-0.05110889874165059,False,
1991-08-31,12,1.0478922832046775,-0.05110889874165059,False,
1991-12-31,6,1.1153352473664044,-0.032127344252171564,False,
1991-12-31,12,1.1153352473664044,-0.032127344252171564,False,
1992-01-31,6,1.3317310140070722,-0.012451676581756499,False,
1992-01-31,12,1.3317310140070722,-0.012451676581756499,False,
1992-02-29,6,1.2046819318382243,-0.02183186212532784,False,
1992-02-29,12,1.2046819318382243,-0.02183186212532784,False,
1992-03-31,6,1.0762802153310884,0.0,False,
1992-03-31,12,1.0762802153310884,0.0,False,
1992-04-30,6,1.043140084631125,-0.016411609490918688,False,
1992-04-30,12,1.043140084631125,-0.016411609490918688,False,
1992-05-31,6,1.2383189617077455,-0.017358833150663777,False,
1992-05-31,12,1.2383189617077455,-0.017358833150663777,False,
1992-06-30,6,1.1482238048421938,0.0,False,
1992-06-30,12,1.1482238048421938,0.0,False,
1992-07-31,6,1.2329380364438056,-0.02399753160189122,False,
1992-07-31,12,1.2329380364438056,-0.02399753160189122,False,
1992-08-31,6,1.1407353527789308,0.0,False,
1992-08-31,12,1.1407353527789308,0.0,False,
1992-09-30,6,1.0351769524292107,0.0,False,
1992-09-30,12,1.0351769524292107,0.0,False,
1992-11-30,6,1.2207962722130097,0.0,False,
1992-11-30,12,1.2207962722130097,0.0,False,
1992-12-31,6,1.2639257970311342,0.0,False,
1992-12-31,12,1.2639257970311342,0.0,False,
1993-01-31,6,1.3827642213496776,0.0,False,
1993-01-31,12,1.3827642213496776,0.0,False,
1993-02-28,6,1.4097728785984056,-0.007194736808777358,False,
1993-02-28,12,1.4097728785984056,-0.007194736808777358,False,
1993-03-31,6,1.515606763531014,-0.025416810160156622,False,
1993-03-31,12,1.515606763531014,-0.025416810160156622,False,
1993-04-30,6,1.2736441359723232,0.0,False,
1993-04-30,12,1.2736441359723232,0.0,False,
1993-05-31,6,1.247798005457027,-0.004575840306142442,False,
1993-05-31,12,1.247798005457027,-0.009818106585584685,False,
1993-06-30,6,1.2261802867050193,-0.00532704570835929,False,
1993-06-30,12,1.2261802867050193,-0.013894767901330374,False,
1993-07-31,6,1.1865379228636603,0.0,False,
1993-07-31,12,1.1865379228636603,-0.008613607272626278,False,
1993-08-31,6,1.3282778573160068,-0.009987930164805148,False,
1993-08-31,12,1.3282778573160068,-0.04161275486779603,False,
1993-09-30,6,1.2061996311915457,-0.028675405556695566,False,
1993-09-30,12,1.2061996311915457,-0.03194387792489772,False,
1993-10-31,6,1.3526884649189839,-0.047153876817996876,False,
1993-10-31,12,1.3526884649189839,-0.05036016979419178,False,
1993-11-30,6,1.0779815290909622,-0.034691135006858054,False,
1993-11-30,12,1.0779815290909622,-0.03793936466155845,False,
1993-12-31,6,1.052068302797672,-0.0475506969941184,False,
1993-12-31,12,1.052068302797672,-0.0475506969941184,False,
1994-01-31,6,1.2647729980894853,-0.07753160746996024,False,
1994-01-31,12,1.2647729980894853,-0.07753160746996024,False,
1994-02-28,6,1.0091380360527922,-0.048957539319292254,False,
1994-02-28,12,1.0091380360527922,-0.048957539319292254,False,
1994-08-31,6,1.1729491405081647,-0.045847416855659295,False,
1994-08-31,12,1.1729491405081647,-0.045847416855659295,False,
1994-10-31,6,1.1802984304045805,-0.03950461187888721,False,
1994-10-31,12,1.1802984304045805,-0.03950461187888721,False,
1995-01-31,6,1.1396862995587744,0.0,False,
1995-01-31,12,1.1396862995587744,0.0,False,
1995-02-28,6,1.4233072083800824,0.0,False,
1995-02-28,12,1.4233072083800824,0.0,False,
1995-03-31,6,1.4136931641955979,0.0,False,
1995-03-31,12,1.4136931641955979,0.0,False,
1995-04-30,6,1.5747009213730974,0.0,False,
1995-04-30,12,1.5747009213730974,0.0,False,
1995-05-31,6,1.6531699004418248,0.0,False,
1995-05-31,12,1.6531699004418248,0.0,False,
1995-06-30,6,1.731082013220266,0.0,False,
1995-06-30,12,1.731082013220266,0.0,False,
1995-07-31,6,1.839419492850757,-0.0003202374774278205,False,
1995-07-31,12,1.839419492850757,-0.0003202374774278205,False,
1995-08-31,6,1.6729642735843728,0.0,False,
1995-08-31,12,1.6729642735843728,0.0,False,
1995-09-30,6,1.699436033039492,-0.004979335189770229,False,
