signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1998-11-30,6,1.002220086334873,0.0,False,
1998-11-30,12,1.002220086334873,0.0,False,
2000-06-30,6,1.0625342910673437,-0.09600579317884916,False,
2000-06-30,12,1.0625342910673437,-0.20230305545874427,True,9.0
2018-01-31,6,1.0971711501998722,-0.06478478991513814,False,
2018-01-31,12,1.0971711501998722,-0.11224549610654244,False,
2018-07-31,6,1.0806013576135949,-0.10987502604996535,False,
2018-07-31,12,1.0806013576135949,-0.10987502604996535,False,
2018-08-31,6,1.1598155378269133,-0.13602178141743793,False,
2018-08-31,12,1.1598155378269133,-0.13602178141743793,False,
2018-09-30,6,1.1418542988478881,-0.1397160878047653,False,
2018-09-30,12,1.1418542988478881,-0.1397160878047653,False,
2021-08-31,6,1.00830732030807,-0.047569168801901096,False,
2021-08-31,12,1.00830732030807,-0.16302286792618237,True,10.0
2021-10-31,6,1.0117889228657082,-0.1028036164395878,False,
2021-10-31,12,1.0117889228657082,-0.22142793679861084,True,8.0
2021-11-30,6,1.0189452663970096,-0.09526381086462665,False,
2021-11-30,12,1.0189452663970096,-0.21488501922761116,True,7.0
2021-12-31,6,1.0997520385751045,-0.20578330167889258,True,6.0
2021-12-31,12,1.0997520385751045,-0.24769522239058828,True,6.0
2024-02-29,6,1.0133616137740336,-0.011887140573954902,False,
2024-02-29,12,1.0133616137740336,-0.011887140573954902,False,
2024-03-31,6,1.0277622908740975,-0.04161507173789869,False,
2024-03-31,12,1.0277622908740975,-0.04161507173789869,False,
2024-05-31,6,1.0481958660329385,0.0,False,
2024-05-31,12,1.0481958660329385,0.0,False,
2024-06-30,6,1.1116671671804919,0.0,False,
2024-06-30,12,1.1116671671804919,0.0,False,
2024-07-31,6,1.140614206763433,0.0,False,
2024-07-31,12,1.140614206763433,0.0,False,
2024-08-31,6,1.131934950748382,0.0,False,
2024-08-31,12,1.131934950748382,-0.014046428213604134,False,
2024-09-30,6,1.1604754433371596,-0.026139766788438767,False,
2024-09-30,12,1.1604754433371596,-0.03356539589388152,False,
2024-10-31,6,1.1276820626516908,-0.023905236580770706,False,
2024-10-31,12,1.1276820626516908,-0.023905236580770706,False,
2024-11-30,6,1.3412221749321886,-0.07680547863685516,False,
2024-11-30,12,1.3412221749321886,-0.07680547863685516,False,
2024-12-31,6,1.2203336999964283,-0.05314340250007099,False,
2024-12-31,12,1.2203336999964283,-0.05314340250007099,False,
2025-01-31,6,1.1630767306232213,-0.07805105567413484,False,
2025-01-31,12,1.1630767306232213,-0.07805105567413484,False,
2025-02-28,6,1.0990736132520675,-0.0647308659679654,False,
2025-02-28,12,1.0990736132520675,-0.0647308659679654,False,
2025-06-30,6,1.0462524685828172,0.0,False,
2025-06-30,12,1.0462524685828172,0.0,False,
2025-07-31,6,1.140070887755574,0.0,False,
2025-07-31,12,1.140070887755574,0.0,False,
2025-08-31,6,1.2032607458278817,0.0,False,
2025-08-31,12,1.2032607458278817,0.0,False,
