signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1991-08-31,6,1.0477376969074315,-0.05110889874165059,False,
1991-08-31,12,1.0477376969074315,-0.05110889874165059,False,
1991-12-31,6,1.1164696155426512,-0.032127344252171564,False,
1991-12-31,12,1.1164696155426512,-0.032127344252171564,False,
1992-01-31,6,1.331669295625604,-0.012451676581756499,False,
1992-01-31,12,1.331669295625604,-0.012451676581756499,False,
1992-02-29,6,1.204792364176224,-0.02183186212532784,False,
1992-02-29,12,1.204792364176224,-0.02183186212532784,False,
1992-03-31,6,1.0760141492341948,0.0,False,
1992-03-31,12,1.0760141492341948,0.0,False,
1992-04-30,6,1.043027567545511,-0.016411609490918688,False,
1992-04-30,12,1.043027567545511,-0.016411609490918688,False,
1992-05-31,6,1.2382041636921208,-0.017358833150663777,False,
1992-05-31,12,1.2382041636921208,-0.017358833150663777,False,
1992-06-30,6,1.148322172872668,0.0,False,
1992-06-30,12,1.148322172872668,0.0,False,
1992-07-31,6,1.23293699674033,-0.02399753160189122,False,
1992-07-31,12,1.23293699674033,-0.02399753160189122,False,
1992-08-31,6,1.1408464606833055,0.0,False,
1992-08-31,12,1.1408464606833055,0.0,False,
1992-09-30,6,1.0349506256091212,0.0,False,
1992-09-30,12,1.0349506256091212,0.0,False,
1992-11-30,6,1.2210038824249794,0.0,False,
1992-11-30,12,1.2210038824249794,0.0,False,
1992-12-31,6,1.2634667746102641,0.0,False,
1992-12-31,12,1.2634667746102641,0.0,False,
1993-01-31,6,1.3827887065618807,0.0,False,
1993-01-31,12,1.3827887065618807,0.0,False,
1993-02-28,6,1.4098824471172813,-0.007194736808777358,False,
1993-02-28,12,1.4098824471172813,-0.007194736808777358,False,
1993-03-31,6,1.5153245826970116,-0.025416810160156622,False,
1993-03-31,12,1.5153245826970116,-0.025416810160156622,False,
1993-04-30,6,1.2734341250451102,0.0,False,
1993-04-30,12,1.2734341250451102,0.0,False,
1993-05-31,6,1.2478351192609494,-0.004575840306142442,False,
1993-05-31,12,1.2478351192609494,-0.009818106585584685,False,
1993-06-30,6,1.226265137786161,-0.00532704570835929,False,
1993-06-30,12,1.226265137786161,-0.013894767901330374,False,
1993-07-31,6,1.18649517772209,0.0,False,
1993-07-31,12,1.18649517772209,-0.008613607272626278,False,
1993-08-31,6,1.3285749625859533,-0.009987930164805148,False,
1993-08-31,12,1.3285749625859533,-0.04161275486779603,False,
1993-09-30,6,1.2058234401062395,-0.028675405556695566,False,
1993-09-30,12,1.2058234401062395,-0.03194387792489772,False,
1993-10-31,6,1.3525982902230989,-0.047153876817996876,False,
1993-10-31,12,1.3525982902230989,-0.05036016979419178,False,
1993-11-30,6,1.0781957051975366,-0.034691135006858054,False,
1993-11-30,12,1.0781957051975366,-0.03793936466155845,False,
1993-12-31,6,1.0518435541199225,-0.0475506969941184,False,
1993-12-31,12,1.0518435541199225,-0.0475506969941184,False,
1994-01-31,6,1.2648258763151343,-0.07753160746996024,False,
1994-01-31,12,1.2648258763151343,-0.07753160746996024,False,
1994-02-28,6,1.0093888514706748,-0.048957539319292254,False,
1994-02-28,12,1.0093888514706748,-0.048957539319292254,False,
1994-08-31,6,1.1730509279047088,-0.045847416855659295,False,
1994-08-31,12,1.1730509279047088,-0.045847416855659295,False,
1994-10-31,6,1.180849987045557,-0.03950461187888721,False,
1994-10-31,12,1.180849987045557,-0.03950461187888721,False,
1995-01-31,6,1.1401377934571424,0.0,False,
1995-01-31,12,1.1401377934571424,0.0,False,
1995-02-28,6,1.4233880840787925,0.0,False,
1995-02-28,12,1.4233880840787925,0.0,False,
1995-03-31,6,1.413043430516299,0.0,False,
1995-03-31,12,1.413043430516299,0.0,False,
1995-04-30,6,1.5748492089506296,0.0,False,
1995-04-30,12,1.5748492089506296,0.0,False,
1995-05-31,6,1.653125596753339,0.0,False,
1995-05-31,12,1.653125596753339,0.0,False,
1995-06-30,6,1.7308354906429437,0.0,False,
1995-06-30,12,1.7308354906429437,0.0,False,
1995-07-31,6,1.8397889628248925,-0.0003202374774278205,False,
1995-07-31,12,1.8397889628248925,-0.0003202374774278205,False,
1995-08-31,6,1.6729119346984889,0.0,False,
1995-08-31,12,1.6729119346984889,0.0,False,
1995-09-30,6,1.6989247180996017,-0.004979335189770229,False,
1995-09-30,12,1.6989247180996017,-0.004979335189770229,False,
1995-10-31,6,1.5537846696430186,0.0,False,
1995-10-31,12,1.5537846696430186,0.0,False,
1995-11-30,6,1.6922837253224048,0.0,False,
1995-11-30,12,1.6922837253224048,0.0,False,
1995-12-31,6,1.6046248231923326,0.0,False,
1995-12-31,12,1.6046248231923326,0.0,False,
1996-01-31,6,1.5638428192582292,0.0,False,
1996-01-31,12,1.5638428192582292,0.0,False,
1996-02-29,6,1.3520788080419686,-0.0007494659435679507,False,
1996-02-29,12,1.3520788080419686,-0.0007494659435679507,False,
