signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1993-02-28,6,1.1672778137291346,-0.007194736808777358,False,
1993-02-28,12,1.1672778137291346,-0.007194736808777358,False,
1993-03-31,6,1.334782648163597,-0.025416810160156622,False,
1993-03-31,12,1.334782648163597,-0.025416810160156622,False,
1993-04-30,6,1.340290658764403,0.0,False,
1993-04-30,12,1.340290658764403,0.0,False,
1993-05-31,6,1.1271277340731523,-0.004575840306142442,False,
1993-05-31,12,1.1271277340731523,-0.009818106585584685,False,
1993-06-30,6,1.317637717212991,-0.00532704570835929,False,
1993-06-30,12,1.317637717212991,-0.013894767901330374,False,
1993-07-31,6,1.1222547090974389,0.0,False,
1993-07-31,12,1.1222547090974389,-0.008613607272626278,False,
1993-08-31,6,1.068272355486643,-0.009987930164805148,False,
1993-08-31,12,1.068272355486643,-0.04161275486779603,False,
1993-09-30,6,1.2873314194944128,-0.028675405556695566,False,
1993-09-30,12,1.2873314194944128,-0.03194387792489772,False,
1993-10-31,6,1.1355075132020085,-0.047153876817996876,False,
1993-10-31,12,1.1355075132020085,-0.05036016979419178,False,
1993-11-30,6,1.2021563396102055,-0.034691135006858054,False,
1993-11-30,12,1.2021563396102055,-0.03793936466155845,False,
1993-12-31,6,1.0377840057282153,-0.0475506969941184,False,
1993-12-31,12,1.0377840057282153,-0.0475506969941184,False,
1994-02-28,6,1.0327963714751822,-0.048957539319292254,False,
1994-02-28,12,1.0327963714751822,-0.048957539319292254,False,
1994-06-30,6,1.0096927787781345,0.0,False,
1994-06-30,12,1.0096927787781345,0.0,False,
1994-09-30,6,1.0630332258050976,-0.019493828056979745,False,
1994-09-30,12,1.0630332258050976,-0.019493828056979745,False,
1994-11-30,6,1.0526460329088876,0.0,False,
1994-11-30,12,1.0526460329088876,0.0,False,
1995-03-31,6,1.0547327534947115,0.0,False,
1995-03-31,12,1.0547327534947115,0.0,False,
1995-04-30,6,1.1653715437857621,0.0,False,
1995-04-30,12,1.1653715437857621,0.0,False,
1995-05-31,6,1.2852785684188095,0.0,False,
1995-05-31,12,1.2852785684188095,0.0,False,
1995-06-30,6,1.512736044898358,0.0,False,
1995-06-30,12,1.512736044898358,0.0,False,
1995-07-31,6,1.3972237289116105,-0.0003202374774278205,False,
1995-07-31,12,1.3972237289116105,-0.0003202374774278205,False,
1995-08-31,6,1.7119257753993589,0.0,False,
1995-08-31,12,1.7119257753993589,0.0,False,
1995-09-30,6,1.4583787639207688,-0.004979335189770229,False,
1995-09-30,12,1.4583787639207688,-0.004979335189770229,False,
1995-10-31,6,1.4536795249202437,0.0,False,
1995-10-31,12,1.4536795249202437,0.0,False,
1995-11-30,6,1.4378163731809221,0.0,False,
1995-11-30,12,1.4378163731809221,0.0,False,
1995-12-31,6,1.4998711197131813,0.0,False,
1995-12-31,12,1.4998711197131813,0.0,False,
1996-01-31,6,1.3153405006717356,0.0,False,
1996-01-31,12,1.3153405006717356,0.0,False,
1996-02-29,6,1.1296326544072486,-0.0007494659435679507,False,
1996-02-29,12,1.1296326544072486,-0.0007494659435679507,False,
1996-05-31,6,1.099903518655582,-0.0435945467524812,False,
1996-05-31,12,1.099903518655582,-0.0435945467524812,False,
1996-06-30,6,1.1461663604240064,-0.045748016719207696,False,
1996-06-30,12,1.1461663604240064,-0.045748016719207696,False,
1997-08-31,6,1.007933057823006,0.0,False,
1997-08-31,12,1.007933057823006,0.0,False,
1998-02-28,6,1.004552794803016,-0.08773127825305926,False,
1998-02-28,12,1.004552794803016,-0.08773127825305926,False,
